0,1
Datasets\IAM_Words\words\n02\n02-127\n02-127-04-01.png,-
Datasets\IAM_Words\words\f04\f04-020\f04-020-04-12.png,","
Datasets\IAM_Words\words\m02\m02-075\m02-075-00-02.png,he
Datasets\IAM_Words\words\g07\g07-030\g07-030-02-06.png,But
Datasets\IAM_Words\words\e07\e07-086\e07-086-03-05.png,latter
Datasets\IAM_Words\words\g04\g04-098\g04-098-04-03.png,","
Datasets\IAM_Words\words\b06\b06-023\b06-023-04-09.png,have
Datasets\IAM_Words\words\b06\b06-032\b06-032-01-05.png,big
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-02-01.png,a
Datasets\IAM_Words\words\h07\h07-007\h07-007-09-01.png,the
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-08.png,adding
Datasets\IAM_Words\words\l04\l04-000\l04-000-02-10.png,glass
Datasets\IAM_Words\words\n03\n03-066\n03-066-03-07.png,he
Datasets\IAM_Words\words\n06\n06-182\n06-182-06-11.png,gold
Datasets\IAM_Words\words\h02\h02-017\h02-017-06-04.png,recommended
Datasets\IAM_Words\words\a04\a04-006\a04-006-03-06.png,Laos
Datasets\IAM_Words\words\n01\n01-020\n01-020-07-04.png,minute
Datasets\IAM_Words\words\f02\f02-030\f02-030-06-00.png,members
Datasets\IAM_Words\words\e01\e01-092\e01-092-07-06.png,crochet
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-00-04.png,some
Datasets\IAM_Words\words\n02\n02-151\n02-151-03-06.png,explained
Datasets\IAM_Words\words\f01\f01-066\f01-066-02-11.png,biological
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-05-04.png,brief
Datasets\IAM_Words\words\n02\n02-040\n02-040-03-11.png,I
Datasets\IAM_Words\words\k04\k04-061\k04-061-02-03.png,all
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-03-07.png,of
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-06.png,","
Datasets\IAM_Words\words\r06\r06-137\r06-137-07-12.png,got
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-06-05.png,.
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-01-09.png,as
Datasets\IAM_Words\words\l04\l04-147\l04-147-05-04.png,'
Datasets\IAM_Words\words\j04\j04-103\j04-103-01-11.png,more
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-01.png,of
Datasets\IAM_Words\words\e06\e06-041\e06-041-06-01.png,of
Datasets\IAM_Words\words\b01\b01-094\b01-094-04-01.png,UN
Datasets\IAM_Words\words\a05\a05-089\a05-089-03-03.png,the
Datasets\IAM_Words\words\c06\c06-031\c06-031-04-07.png,.
Datasets\IAM_Words\words\b04\b04-147\b04-147-00-04.png,is
Datasets\IAM_Words\words\p02\p02-101\p02-101-06-05.png,quickly
Datasets\IAM_Words\words\p01\p01-147\p01-147-03-05.png,implements
Datasets\IAM_Words\words\k07\k07-141\k07-141-03-01.png,when
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-04.png,1604
Datasets\IAM_Words\words\m04\m04-246\m04-246-04-03.png,his
Datasets\IAM_Words\words\p02\p02-131\p02-131-03-04.png,wife
Datasets\IAM_Words\words\e01\e01-102\e01-102-04-05.png,for
Datasets\IAM_Words\words\k02\k02-023\k02-023-03-09.png,only
Datasets\IAM_Words\words\n03\n03-079\n03-079-06-03.png,.
Datasets\IAM_Words\words\j01\j01-059\j01-059-01-01.png,same
Datasets\IAM_Words\words\c06\c06-000\c06-000-06-04.png,.
Datasets\IAM_Words\words\d06\d06-008\d06-008-08-02.png,until
Datasets\IAM_Words\words\a02\a02-098\a02-098-03-00.png,suggestion
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-05.png,the
Datasets\IAM_Words\words\l07\l07-190\l07-190-04-07.png,move
Datasets\IAM_Words\words\p03\p03-072\p03-072-04-10.png,Trouble
Datasets\IAM_Words\words\m04\m04-000\m04-000-04-04.png,gust
Datasets\IAM_Words\words\l04\l04-170\l04-170-01-03.png,that
Datasets\IAM_Words\words\h06\h06-000\h06-000-03-07.png,","
Datasets\IAM_Words\words\a03\a03-009\a03-009-00-04.png,apparent
Datasets\IAM_Words\words\e06\e06-000\e06-000-03-07.png,that
Datasets\IAM_Words\words\b04\b04-202\b04-202-06-08.png,-
Datasets\IAM_Words\words\a05\a05-121\a05-121-07-00.png,Disarmament
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-10.png,false
Datasets\IAM_Words\words\g04\g04-088\g04-088-02-05.png,","
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-06.png,for
Datasets\IAM_Words\words\a03\a03-043\a03-043-00-05.png,revealed
Datasets\IAM_Words\words\m01\m01-149\m01-149-01-02.png,.
Datasets\IAM_Words\words\d06\d06-046\d06-046-03-03.png,as
Datasets\IAM_Words\words\m02\m02-087\m02-087-06-09.png,court
Datasets\IAM_Words\words\m02\m02-095\m02-095-06-04.png,become
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-01-02.png,Lord
Datasets\IAM_Words\words\a05\a05-094\a05-094-01-04.png,.
Datasets\IAM_Words\words\k04\k04-142\k04-142-03-06.png,her
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-01-01.png,Lord
Datasets\IAM_Words\words\g06\g06-115\g06-115-03-01.png,cane
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-01-05.png,written
Datasets\IAM_Words\words\m04\m04-024\m04-024-01-04.png,whether
Datasets\IAM_Words\words\r06\r06-111\r06-111-02-06.png,me
Datasets\IAM_Words\words\m04\m04-024\m04-024-07-04.png,conductor
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-01.png,Jesus
Datasets\IAM_Words\words\a06\a06-124\a06-124-00-09.png,going
Datasets\IAM_Words\words\p06\p06-104\p06-104-00-06.png,made
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-08-00.png,to
Datasets\IAM_Words\words\a05\a05-044\a05-044-08-06.png,as
Datasets\IAM_Words\words\d06\d06-104\d06-104-06-02.png,means
Datasets\IAM_Words\words\p03\p03-012\p03-012-00-04.png,sorts
Datasets\IAM_Words\words\k02\k02-112\k02-112-01-03.png,His
Datasets\IAM_Words\words\e06\e06-030\e06-030-07-01.png,quite
Datasets\IAM_Words\words\a05\a05-009\a05-009-03-04.png,aspects
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-04.png,of
Datasets\IAM_Words\words\h07\h07-078\h07-078-02-02.png,buoyancy
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-04.png,the
Datasets\IAM_Words\words\m04\m04-238\m04-238-03-01.png,the
Datasets\IAM_Words\words\c06\c06-076\c06-076-02-04.png,outside
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-04-01.png,down
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-06.png,early
Datasets\IAM_Words\words\j04\j04-053\j04-053-01-08.png,.
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-08-00.png,the
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-04-01.png,to
Datasets\IAM_Words\words\b06\b06-068\b06-068-00-05.png,correct
Datasets\IAM_Words\words\l04\l04-179\l04-179-05-02.png,was
Datasets\IAM_Words\words\g01\g01-027\g01-027-00-03.png,story
Datasets\IAM_Words\words\m02\m02-090\m02-090-06-04.png,to
Datasets\IAM_Words\words\p03\p03-047\p03-047-06-04.png,but
Datasets\IAM_Words\words\k02\k02-117\k02-117-05-07.png,start
Datasets\IAM_Words\words\p03\p03-069\p03-069-03-09.png,.
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-12.png,.
Datasets\IAM_Words\words\p03\p03-163\p03-163-04-06.png,""""
Datasets\IAM_Words\words\r03\r03-096\r03-096-01-02.png,thousand
Datasets\IAM_Words\words\k02\k02-018\k02-018-05-01.png,was
Datasets\IAM_Words\words\j04\j04-080\j04-080-03-01.png,:
Datasets\IAM_Words\words\k04\k04-142\k04-142-05-10.png,Orsini
Datasets\IAM_Words\words\b01\b01-079\b01-079-05-06.png,have
Datasets\IAM_Words\words\c06\c06-005\c06-005-03-08.png,some
Datasets\IAM_Words\words\r06\r06-011\r06-011-01-09.png,felt
Datasets\IAM_Words\words\l01\l01-179\l01-179-05-01.png,to
Datasets\IAM_Words\words\m04\m04-012\m04-012-04-07.png,garage
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-03-04.png,and
Datasets\IAM_Words\words\b05\b05-062\b05-062-03-12.png,person
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-00.png,infatuation
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-00.png,that
Datasets\IAM_Words\words\m04\m04-019\m04-019-04-01.png,preparatory
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-01.png,motive
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-06-03.png,priest
Datasets\IAM_Words\words\a05\a05-017\a05-017-01-00.png,of
Datasets\IAM_Words\words\b02\b02-035\b02-035-01-00.png,manoeuvring
Datasets\IAM_Words\words\k04\k04-010\k04-010-05-08.png,mount
Datasets\IAM_Words\words\b06\b06-019\b06-019-04-00.png,in
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-02-05.png,his
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-02.png,And
Datasets\IAM_Words\words\a05\a05-013\a05-013-02-03.png,policy
Datasets\IAM_Words\words\r06\r06-090\r06-090-09-07.png,","
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-07-01.png,","
Datasets\IAM_Words\words\e07\e07-105\e07-105-02-02.png,and
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-07-01.png,space
Datasets\IAM_Words\words\n03\n03-113\n03-113-06-00.png,speed
Datasets\IAM_Words\words\m02\m02-095\m02-095-05-04.png,civilizing
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-03.png,project
Datasets\IAM_Words\words\a02\a02-082\a02-082-00-07.png,UNIP
Datasets\IAM_Words\words\b01\b01-113\b01-113-06-04.png,no
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-01.png,Arthur
Datasets\IAM_Words\words\b06\b06-045\b06-045-00-03.png,my
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-10.png,have
Datasets\IAM_Words\words\n04\n04-171\n04-171-06-05.png,newspaper
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-06.png,the
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-02-01.png,","
Datasets\IAM_Words\words\r06\r06-027\r06-027-00-02.png,were
Datasets\IAM_Words\words\e01\e01-113\e01-113-04-07.png,1
Datasets\IAM_Words\words\h01\h01-027\h01-027-00-03.png,visitors
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-00-05.png,month
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-05-04.png,protector
Datasets\IAM_Words\words\a06\a06-036\a06-036-06-01.png,","
Datasets\IAM_Words\words\p03\p03-135\p03-135-00-09.png,schoolgirl's
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-01-08.png,later
Datasets\IAM_Words\words\k07\k07-077\k07-077-01-03.png,you
Datasets\IAM_Words\words\h04\h04-071\h04-071-02-08.png,again
Datasets\IAM_Words\words\c02\c02-012\c02-012-06-03.png,Wicki
Datasets\IAM_Words\words\l07\l07-172\l07-172-07-06.png,there
Datasets\IAM_Words\words\c04\c04-144\c04-144-03-08.png,outstanding
Datasets\IAM_Words\words\m01\m01-032\m01-032-01-02.png,and
Datasets\IAM_Words\words\j06\j06-008\j06-008-03-06.png,various
Datasets\IAM_Words\words\d07\d07-102\d07-102-01-08.png,)
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-04-05.png,uttermost
Datasets\IAM_Words\words\a03\a03-014\a03-014-05-06.png,but
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-03.png,Personally
Datasets\IAM_Words\words\k03\k03-117\k03-117-02-03.png,staring
Datasets\IAM_Words\words\l01\l01-105\l01-105-01-03.png,Her
Datasets\IAM_Words\words\a05\a05-017\a05-017-02-08.png,.
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-06.png,cut
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-02.png,went
Datasets\IAM_Words\words\p03\p03-057\p03-057-03-01.png,no
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-01-06.png,Byron's
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-01-05.png,had
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-04.png,""""
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-11.png,a
Datasets\IAM_Words\words\p02\p02-135\p02-135-05-00.png,dining
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-04.png,for
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-02-07.png,and
Datasets\IAM_Words\words\a05\a05-080\a05-080-03-05.png,would
Datasets\IAM_Words\words\n04\n04-100\n04-100-05-08.png,chapter
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-00.png,all
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-11.png,the
Datasets\IAM_Words\words\b02\b02-102\b02-102-04-02.png,Governments
Datasets\IAM_Words\words\h07\h07-011\h07-011-04-07.png,Welwyn
Datasets\IAM_Words\words\g07\g07-050\g07-050-05-02.png,be
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-03.png,pub
Datasets\IAM_Words\words\b04\b04-040\b04-040-03-07.png,understanding
Datasets\IAM_Words\words\k04\k04-142\k04-142-01-04.png,of
Datasets\IAM_Words\words\f04\f04-083\f04-083-04-07.png,came
Datasets\IAM_Words\words\a05\a05-048\a05-048-05-00.png,the
Datasets\IAM_Words\words\e04\e04-022\e04-022-00-01.png,on
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-02-04.png,which
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-05-05.png,","
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-07.png,their
Datasets\IAM_Words\words\a04\a04-006\a04-006-07-00.png,Lord
Datasets\IAM_Words\words\a04\a04-027\a04-027-02-07.png,Buckingham
Datasets\IAM_Words\words\a04\a04-096\a04-096-01-09.png,Britain
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-08.png,had
Datasets\IAM_Words\words\n04\n04-202\n04-202-03-08.png,","
Datasets\IAM_Words\words\g01\g01-008\g01-008-08-00.png,considerable
Datasets\IAM_Words\words\b06\b06-000\b06-000-00-03.png,ago
Datasets\IAM_Words\words\f04\f04-039\f04-039-00-02.png,agreed
Datasets\IAM_Words\words\h04\h04-000\h04-000-05-02.png,course
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-03-05.png,character
Datasets\IAM_Words\words\f04\f04-057\f04-057-03-00.png,solution
Datasets\IAM_Words\words\d06\d06-027\d06-027-07-01.png,are
Datasets\IAM_Words\words\m06\m06-076\m06-076-03-05.png,do
Datasets\IAM_Words\words\d01\d01-056\d01-056-09-04.png,.
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-08.png,has
Datasets\IAM_Words\words\g01\g01-083\g01-083-04-09.png,the
Datasets\IAM_Words\words\k02\k02-023\k02-023-03-11.png,go
Datasets\IAM_Words\words\a06\a06-152\a06-152-04-03.png,Germany
Datasets\IAM_Words\words\n06\n06-140\n06-140-03-10.png,Looks
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-06.png,words
Datasets\IAM_Words\words\r06\r06-018\r06-018-01-01.png,view
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-04-03.png,","
Datasets\IAM_Words\words\n06\n06-182\n06-182-00-06.png,said
Datasets\IAM_Words\words\g01\g01-037\g01-037-03-01.png,bought
Datasets\IAM_Words\words\b01\b01-089\b01-089-09-02.png,there
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-12.png,'
Datasets\IAM_Words\words\l01\l01-179\l01-179-01-02.png,All
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-01-00.png,ther-in-law
Datasets\IAM_Words\words\c04\c04-080\c04-080-05-03.png,joanna
Datasets\IAM_Words\words\j04\j04-008\j04-008-00-03.png,75
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-05-09.png,has
Datasets\IAM_Words\words\c02\c02-078\c02-078-03-04.png,","
Datasets\IAM_Words\words\m04\m04-012\m04-012-03-02.png,Omnibus
Datasets\IAM_Words\words\b01\b01-044\b01-044-03-02.png,until
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-08-00.png,shown
Datasets\IAM_Words\words\e01\e01-062\e01-062-05-02.png,diagrams
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-01.png,are
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-05-06.png,comforter
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-01-05.png,Leipzig
Datasets\IAM_Words\words\a06\a06-014\a06-014-07-04.png,president
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-04-01.png,has
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-06-00.png,dissolution
Datasets\IAM_Words\words\a01\a01-043\a01-043-03-05.png,has
Datasets\IAM_Words\words\h02\h02-040\h02-040-06-00.png,measures
Datasets\IAM_Words\words\a04\a04-103\a04-103-05-00.png,believes
Datasets\IAM_Words\words\e07\e07-012\e07-012-08-05.png,in
Datasets\IAM_Words\words\f04\f04-016\f04-016-02-04.png,her
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-07.png,been
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-05.png,uniform
Datasets\IAM_Words\words\n02\n02-054\n02-054-07-00.png,brought
Datasets\IAM_Words\words\a04\a04-039\a04-039-00-03.png,before
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-07.png,was
Datasets\IAM_Words\words\k07\k07-077\k07-077-01-00.png,spine
Datasets\IAM_Words\words\r03\r03-110\r03-110-03-05.png,sure
Datasets\IAM_Words\words\f04\f04-007\f04-007-05-05.png,seemed
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-04-04.png,the
Datasets\IAM_Words\words\n02\n02-114\n02-114-01-04.png,had
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-07.png,of
Datasets\IAM_Words\words\k07\k07-146\k07-146-00-06.png,nip
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-02-02.png,and
Datasets\IAM_Words\words\c06\c06-020\c06-020-04-01.png,educate
Datasets\IAM_Words\words\a05\a05-104\a05-104-08-03.png,their
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-04-08.png,among
Datasets\IAM_Words\words\g03\g03-058\g03-058-04-02.png,in
Datasets\IAM_Words\words\m04\m04-180\m04-180-03-01.png,'d
Datasets\IAM_Words\words\n04\n04-139\n04-139-05-11.png,John
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-10-04.png,""""
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-06.png,with
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-07.png,one
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-00.png,1superceded
Datasets\IAM_Words\words\r03\r03-065\r03-065-07-03.png,.
Datasets\IAM_Words\words\g04\g04-063\g04-063-00-08.png,the
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-00.png,that
Datasets\IAM_Words\words\f04\f04-011\f04-011-05-07.png,housekeeper
Datasets\IAM_Words\words\n02\n02-016\n02-016-01-01.png,tone
Datasets\IAM_Words\words\n04\n04-048\n04-048-05-06.png,.
Datasets\IAM_Words\words\m02\m02-075\m02-075-02-06.png,an
Datasets\IAM_Words\words\d06\d06-050\d06-050-02-01.png,-
Datasets\IAM_Words\words\b04\b04-181\b04-181-01-02.png,trade
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-00.png,create
Datasets\IAM_Words\words\g01\g01-034\g01-034-05-04.png,at
Datasets\IAM_Words\words\k04\k04-028\k04-028-05-08.png,.
Datasets\IAM_Words\words\l07\l07-172\l07-172-03-03.png,I
Datasets\IAM_Words\words\f04\f04-035\f04-035-05-00.png,named
Datasets\IAM_Words\words\e07\e07-083\e07-083-03-03.png,so
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-01-11.png,early
Datasets\IAM_Words\words\n01\n01-045\n01-045-02-02.png,.
Datasets\IAM_Words\words\r02\r02-000\r02-000-02-00.png,self-employed
Datasets\IAM_Words\words\a02\a02-004\a02-004-06-00.png,Privy
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-03-05.png,Mr.
Datasets\IAM_Words\words\b01\b01-057\b01-057-09-03.png,","
Datasets\IAM_Words\words\p02\p02-008\p02-008-00-03.png,to
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-02-05.png,his
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-03.png,","
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-02-13.png,","
Datasets\IAM_Words\words\a01\a01-091\a01-091-09-02.png,beyond
Datasets\IAM_Words\words\h02\h02-004\h02-004-03-07.png,a
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-03-07.png,and
Datasets\IAM_Words\words\n03\n03-082\n03-082-03-10.png,you
Datasets\IAM_Words\words\j01\j01-070\j01-070-03-00.png,E.M.F.
Datasets\IAM_Words\words\e02\e02-018\e02-018-04-03.png,the
Datasets\IAM_Words\words\e01\e01-107\e01-107-02-05.png,use
Datasets\IAM_Words\words\d04\d04-047\d04-047-05-04.png,Lord
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-05.png,interesting
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-01.png,we
Datasets\IAM_Words\words\k03\k03-138\k03-138-00-06.png,military
Datasets\IAM_Words\words\r02\r02-006\r02-006-01-03.png,relief
Datasets\IAM_Words\words\c02\c02-026\c02-026-04-00.png,with
Datasets\IAM_Words\words\b02\b02-097\b02-097-03-09.png,could
Datasets\IAM_Words\words\f01\f01-147\f01-147-06-06.png,we
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-10-01.png,lifted
Datasets\IAM_Words\words\l04\l04-012\l04-012-00-14.png,sting
Datasets\IAM_Words\words\p03\p03-012\p03-012-06-08.png,get
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-00.png,felt
Datasets\IAM_Words\words\b06\b06-071\b06-071-07-06.png,Scarborough
Datasets\IAM_Words\words\d04\d04-111\d04-111-05-05.png,of
Datasets\IAM_Words\words\d06\d06-030\d06-030-00-00.png,Amen
Datasets\IAM_Words\words\j01\j01-049\j01-049-01-02.png,which
Datasets\IAM_Words\words\l07\l07-085\l07-085-03-05.png,""""
Datasets\IAM_Words\words\f02\f02-030\f02-030-01-05.png,of
Datasets\IAM_Words\words\k04\k04-033\k04-033-04-02.png,the
Datasets\IAM_Words\words\n04\n04-022\n04-022-04-00.png,stockbroker
Datasets\IAM_Words\words\f02\f02-020\f02-020-00-08.png,wives
Datasets\IAM_Words\words\d06\d06-067\d06-067-02-00.png,that
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-00.png,discussed
Datasets\IAM_Words\words\g04\g04-077\g04-077-00-02.png,we
Datasets\IAM_Words\words\p06\p06-058\p06-058-04-04.png,against
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-05.png,has
Datasets\IAM_Words\words\g04\g04-077\g04-077-05-03.png,where
Datasets\IAM_Words\words\b05\b05-032\b05-032-08-00.png,many
Datasets\IAM_Words\words\n04\n04-183\n04-183-02-07.png,to
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-09.png,human
Datasets\IAM_Words\words\m02\m02-083\m02-083-06-01.png,bragging
Datasets\IAM_Words\words\a06\a06-152\a06-152-03-06.png,out
Datasets\IAM_Words\words\l03\l03-004\l03-004-08-06.png,through
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-03-02.png,the
Datasets\IAM_Words\words\g07\g07-047\g07-047-06-02.png,friends
Datasets\IAM_Words\words\e01\e01-119\e01-119-03-08.png,thread
Datasets\IAM_Words\words\m06\m06-083\m06-083-01-08.png,is
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-02-02.png,two
Datasets\IAM_Words\words\a05\a05-116\a05-116-07-07.png,Ungoed-
Datasets\IAM_Words\words\f04\f04-064\f04-064-03-08.png,reverberated
Datasets\IAM_Words\words\p03\p03-158\p03-158-03-02.png,him
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-00.png,enough
Datasets\IAM_Words\words\f04\f04-074\f04-074-05-04.png,the
Datasets\IAM_Words\words\g07\g07-042\g07-042-02-00.png,been
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-02-05.png,Ps
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-05-02.png,strong
Datasets\IAM_Words\words\f04\f04-083\f04-083-01-08.png,back
Datasets\IAM_Words\words\r06\r06-049\r06-049-08-00.png,actually
Datasets\IAM_Words\words\e06\e06-026\e06-026-08-06.png,Norfolk
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-09-00.png,rare
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-03-05.png,found
Datasets\IAM_Words\words\a06\a06-014\a06-014-05-01.png,industry
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-02-00.png,but
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-05.png,the
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-06.png,I
Datasets\IAM_Words\words\p03\p03-004\p03-004-00-02.png,often
Datasets\IAM_Words\words\p03\p03-009\p03-009-02-01.png,of
